x_utm30,y_utm30,anio,mes,dist_estacion_m,altitud,prec,tmed,precip_7d,precip_15d,precip_30d,temp_media_7d,temp_media_30d,anomalia_temp,evento_extremo_lluvia,lon,lat,soil_cec_0_5cm,soil_cec_15_30cm,soil_cec_5_15cm,soil_clay_0_5cm,soil_clay_15_30cm,soil_clay_5_15cm,soil_phh2o_0_5cm,soil_phh2o_15_30cm,soil_phh2o_5_15cm,soil_sand_0_5cm,soil_sand_15_30cm,soil_sand_5_15cm,soil_silt_0_5cm,soil_silt_15_30cm,soil_silt_5_15cm,soil_soc_0_5cm,soil_soc_15_30cm,soil_soc_5_15cm,soil_wv0033_0_5cm,soil_wv0033_15_30cm,soil_wv0033_5_15cm,soil_wv1500_0_5cm,soil_wv1500_15_30cm,soil_wv1500_5_15cm,clc2012_agricola,clc2018_agricola,cambio_clc_2012_2018,sigpac_superficie_m2,sigpac_pendiente_pct,sigpac_coef_regadio,sigpac_es_agricola,dist_sigpac_m,zona_vulnerable_nitratos,altitud_dem_m,ndvi_media_periodo,ndvi_min_periodo,ndvi_max_periodo,ndvi_cambio_periodo,ndvi_anio_observacion,sigpac_coef_regadio_nulo,naturaleza_Manantial,naturaleza_Pozo,naturaleza_Sondeo,clc2012_nombre_Bosque coniferas,clc2012_nombre_Bosque frondosas,clc2012_nombre_Cursos de agua,clc2012_nombre_Frutales,clc2012_nombre_Matorral boscoso,clc2012_nombre_Matorrales,clc2012_nombre_Mosaico cultivos,clc2012_nombre_Praderas,clc2012_nombre_Tejido urbano continuo,clc2012_nombre_Tejido urbano discontinuo,clc2012_nombre_Terrenos regados,clc2012_nombre_Tierras labor secano,clc2012_nombre_Veg esclerofia,clc2012_nombre_Vinedos,clc2012_nombre_Zonas industriales,clc2018_nombre_Bosque coniferas,clc2018_nombre_Bosque frondosas,clc2018_nombre_Cursos de agua,clc2018_nombre_Frutales,clc2018_nombre_Matorral boscoso,clc2018_nombre_Matorrales,clc2018_nombre_Mosaico cultivos,clc2018_nombre_Praderas,clc2018_nombre_Tejido urbano continuo,clc2018_nombre_Tejido urbano discontinuo,clc2018_nombre_Terrenos regados,clc2018_nombre_Tierras labor secano,clc2018_nombre_Veg esclerofia,clc2018_nombre_Vinedos,clc2018_nombre_Zonas industriales,sigpac_uso_nombre_Agua,sigpac_uso_nombre_Forestal,sigpac_uso_nombre_Frutales,sigpac_uso_nombre_Frutos secos,sigpac_uso_nombre_Huerta,sigpac_uso_nombre_Improductivo,sigpac_uso_nombre_Monte bajo / Matorral,sigpac_uso_nombre_Olivar,sigpac_uso_nombre_Pasto arbolado,sigpac_uso_nombre_Pasto arbustivo,sigpac_uso_nombre_Tierra arable,sigpac_uso_nombre_Viales,sigpac_uso_nombre_Vinedo,sigpac_uso_nombre_Zona urbana
-0.8307236008586857,1.025333130698072,-1.2872287772256936,1.5590384311575176,-0.9492634826615227,-0.3234725286150952,-0.3602107781757045,-1.7142516611736913,-0.7350718953136302,-1.0108667132919547,0.15873545938782319,-1.4151706508604287,-1.3062713406218784,-0.6653928321280794,0,-0.8305691405246762,1.025508561814727,0.6182689587613516,0.16478867691597346,0.13421770278776854,0.026002459368439902,0.504814208654024,0.22708374075717014,-0.015939909160251668,-0.20462136271775824,-0.2330830882704093,-0.2182100283520783,-0.3057790897984358,-0.29069461646112943,0.8522334426482382,0.6390216890159012,0.772017810625045,0.7731063739557802,0.38307767349245114,0.024749502799475347,0.31034991184767113,0.25608126007615656,0.32544700319481185,0.4232702151661995,0.5617588577442969,0.6048062710205544,1,1,0,-0.23024188352161365,0.006130727340867592,0,0,0.0,1,0.0014807586308054684,1.1821327210288242,1.0795756920588535,0.9475556482392461,0.7119948030679492,0.420833513803701,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6604754799316115,-3.231180164521091,0.19450754250463834,-0.09123157561450455,2.214087927811894,-0.6574053381341982,-0.4211015411471342,0.9406321559391488,-0.7059456719957798,-0.9648508119348411,-0.5298818054526077,2.0021819855430985,1.916408583496638,-1.470037250340878,0,1.6470940879492015,-3.2238529765128923,-0.004025057509595766,0.5885309889856201,0.22149180931944018,-0.03456759514548823,0.11920000093705609,0.08042157844019429,0.619621575229317,0.7588470637472657,0.692335783379474,0.8667930194622337,0.9465151685213917,0.8501178323810462,0.013251791291441065,0.0461946479944475,-0.029853769099847452,0.14388442536738644,0.1460840439473661,0.39410556391837775,0.23108258039093985,0.35057228274565533,0.22100225767812995,0.12634240527565138,-0.008140754663738602,0.05582394457205268,1,1,0,-0.22694408366786262,1.3893652289369625,0,0,0.0,0,0.3646090065123102,-0.605021895789826,-0.5073018656003307,-0.3681216095101364,-1.4114106517997067,-0.6335807830172744,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9401480069276025,0.6748561731400917,-0.10183972144142805,1.2289844298031132,-0.15100042063854258,-0.3234725286150952,-0.4211015411471342,-0.6959400600893142,-0.7350718953136305,-0.2838154718495545,-0.34376903117141,-0.046628962745665865,-0.1270817243155339,0.17907998077494894,0,-0.9407775722257977,0.6791881909310087,0.2788358589771984,0.02354123955942472,0.003306542990260263,0.20771262291022322,0.5736738886034826,0.2564161732205652,-0.9692821357446033,-0.5257775048727691,-0.5415560454870398,0.1314020648325336,0.09098740788705408,0.12522658884591373,0.4251155110484141,0.20641817259484072,0.3865026280650008,0.7374900372432296,0.0445153455709016,0.2094275333589263,0.29902600735385226,0.3269495270782806,0.30223705974666026,0.21770480831889696,0.16721297223104173,0.18757970291969323,1,1,0,-0.21984657885864667,-0.04268931389193579,0,1,0.0,1,0.5321763766574694,0.8007437364376795,1.03972947394893,0.6324857756484593,-0.794202299759202,0.6465876573960057,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2681684831148599,-1.6543751848416546,1.0835493343428375,-0.42128557696890895,1.2007482121680066,1.0619933832194812,-0.4211015411471342,0.540581169798858,-0.778761230290406,-0.76238084596354,1.1637444405062898,0.15611795401207562,-0.07703557269410483,-0.2637776821459531,0,1.2645939318715078,-1.6542458300752927,-0.060597240806954736,0.04708247911884944,0.17785475605360435,-0.5948405993993203,-0.8448355183553635,-0.902214909083544,1.2551830596188829,1.0800032059022795,1.0008087405961072,2.373741696982112,2.6947675489480822,2.525686116617993,-1.2299664739009042,-1.0833812004383256,-1.2095302277335827,-0.08168570714543379,-0.09090958559771833,-0.7667277710267438,-0.21054969486799505,-0.03920318576602701,-0.1387518657682187,-0.2847884084189531,-0.42460585603884127,-0.40532120964468865,1,1,0,-0.20203910272167636,-0.49834303206476693,0,1,0.0,1,0.7781081430811422,-0.5108861986418293,-0.29430135551044145,-0.6893453454745501,-0.2966431582091159,-0.4804202746847975,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4954351762909599,0.35625937514182643,-0.10183972144142805,1.2289844298031132,-0.8894220744512784,-0.19913584421968447,-0.3602107781757045,-0.659571788622015,-0.5457514437476009,-0.5415045194493925,-0.5671043603088471,-0.16134103406912673,-0.1862603853569307,0.2906626204924431,0,-0.49466034232262185,0.3617780747061636,0.6182689587613516,0.1883299164753986,0.35240296911694846,0.4197078137089703,0.33955097677532364,0.31508103814735533,0.30184083303453413,0.11653477943724974,0.07538986894621846,0.17962442251316954,0.11578531399239711,0.1608769778722318,0.20392943932707677,0.3265858160451356,0.28626868059939004,-0.2478952784706701,0.1460840439473661,-0.08078080037735397,0.1631391534280268,0.18521299307403252,0.20939728595405419,0.12634240527565138,-0.051979186387433686,-0.03201322765970769,1,1,0,-0.21568052715364186,-0.46579633790956465,0,0,0.0,0,-0.17571048267523554,0.5936553206166129,0.5881104587947912,0.6246207313593063,-1.0698372484763772,0.5636566377915899,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9316272539960065,1.208285652368385,-0.3981869853874945,-0.09123157561450455,-1.1038960263643671,-0.3234725286150952,-0.3602107781757045,1.6316293138178333,-0.5748776670654524,-0.6335363221636205,-0.8090509668744039,2.3169732510353858,1.5635284195090533,0.13411288079570716,0,-0.9318577325171227,1.206843407467873,0.2599784645447459,0.30603611427252264,0.5051326555473743,-0.17085021780182558,0.7664809924619663,0.2564161732205652,-0.015939909160251668,-0.20462136271775824,-0.2330830882704093,0.3604582638155549,-0.008204216534318508,0.13711005185468655,0.21155654524850176,-0.18612946267612368,0.07038017836576438,0.7374900372432296,0.5862150702453808,0.2621926849473412,0.26505429387239576,0.25608126007615656,0.30223705974666026,0.33190781212295395,0.6713549370535346,0.516969098788794,1,1,0,-0.0771989594283351,-0.6448031557631769,100,1,0.0,1,-0.1305852380478112,1.0121565938509955,1.1722179100005248,0.8481657308571283,0.7989004829515057,1.179327856198532,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8307236008586857,1.025333130698072,1.0835493343428375,-0.42128557696890895,-0.9492634826615227,-0.3234725286150952,2.4407643185100643,1.049736970341046,-0.7496350069725555,-0.7439744854206936,-1.1812765154367988,0.9617701758652116,0.8438866772155269,-0.10736514690925135,0,-0.8305691405246762,1.025508561814727,0.6182689587613516,0.16478867691597346,0.13421770278776854,0.026002459368439902,0.504814208654024,0.22708374075717014,-0.015939909160251668,-0.20462136271775824,-0.2330830882704093,-0.2182100283520783,-0.3057790897984358,-0.29069461646112943,0.8522334426482382,0.6390216890159012,0.772017810625045,0.7731063739557802,0.38307767349245114,0.024749502799475347,0.31034991184767113,0.25608126007615656,0.32544700319481185,0.4232702151661995,0.5617588577442969,0.6048062710205544,1,1,0,-0.23024188352161365,0.006130727340867592,0,0,0.0,1,0.0014807586308054684,1.1821327210288242,1.0795756920588535,0.9475556482392461,0.7119948030679492,1.3263290215410417,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5796532067549955,-0.2198362705207749,-0.9908815132796273,1.5590384311575176,-0.23095909478193208,-0.7213499186804094,-0.4211015411471342,-1.0778069104959556,-0.19623676393339462,-0.283815471849555,-0.3034445967438173,-1.412502928271511,-1.5554061975986209,0.34084492291574986,0,0.5820612177453464,-0.22120630527161692,-0.060597240806954736,0.3531185933913721,0.04694359625609609,0.8285556816779834,0.6425335685529411,0.8137323900250735,0.619621575229317,0.43769092159225775,0.3838628261628462,0.034957349471261334,0.16538112620308362,0.06580927380205043,0.21155654524850176,0.24647405374493903,0.15519351852897423,-0.37848851308335535,-0.023197120013408665,0.3413404123299628,0.3329977208353088,0.24426988224246923,0.2558171728503572,0.28622661060133114,0.2548898356784319,0.27541687515145363,1,1,0,-0.2250842524063817,0.15259085103927775,100,1,0.0,1,-0.21366829384456984,0.8963551142979406,1.0477986415671603,1.1067683291987431,0.2665370618048867,1.4143159489758506,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9808973842781955,0.08838411580066662,-0.9908815132796273,1.5590384311575176,0.5875445972053202,-0.7213499186804094,-0.4211015411471342,-1.0778069104959556,-0.19623676393339462,-0.283815471849555,-0.3034445967438173,-1.412502928271511,-1.5554061975986209,0.34084492291574986,0,0.9856726360068857,0.07599625182749836,0.919987269680599,0.3766598329507972,0.6796808686107183,0.11685754113933129,0.03656838499770612,0.00709049728170637,-0.015939909160251668,0.11653477943724974,0.07538986894621846,-0.579877710956849,-0.6405508222205679,-0.4689465615927193,0.8598605485696632,0.9915134431367666,0.9262238836490627,0.1795007620799371,0.07837157836305643,0.2621926849473412,0.29902600735385226,0.23245850440878188,0.27902711629850874,0.7430386258175584,0.7151933687772296,0.6926434432523147,1,1,0,-0.2031921727070219,-0.9295867296211964,0,1,0.0,0,-1.1744242384926256,-0.9147610012823046,-1.1139775801443184,-0.9011439677781236,-0.36047725827114235,-0.6212862753963083,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5412422315247277,0.018070273516926916,-0.9908815132796273,0.8989304284487087,-1.376914236989984,-0.19913584421968447,3.7803611038815186,-0.20496839528077537,-0.7059456719957796,-1.0200698935633776,-1.3797968080034098,0.4549028839708557,0.7576757882910239,-0.4893700329323779,0,-0.5411396845739546,0.027547997287644597,0.9011298752481458,0.564989749426195,0.8978661349398983,-0.03456759514548823,0.6149896965731578,0.3297472543790531,0.30184083303453413,0.11653477943724974,0.07538986894621846,-0.013265008209375012,-0.04540107569233328,-0.08867574531199425,-0.09352769160851537,-0.1140288766059457,-0.1917701457750656,-0.6159307578336927,0.01065911277874677,-0.2918414067310126,0.2763781983662146,0.24426988224246923,0.2906320880225845,0.19486420755808556,0.12337454050734664,0.12170182374587296,1,1,0,-0.22804098650861818,2.1216658474290124,0,1,0.0,0,0.04135027529971043,0.024753016320832932,0.35020864884292163,0.07800089116352024,0.05775053177026416,-0.1225934654219844,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4846113060942823,0.6365590221486568,-1.58357604117176,0.5688764270943043,1.428862961811106,3.815162823403575,-0.4211015411471342,-0.3686256168836217,1.944540649928622,1.1518806504923995,0.7977226510866013,-0.8122653457650367,0.0760252851845682,-0.07249582637926032,0,-1.4875693561765828,0.6415117215502868,-3.5303578163782965,-3.531185933913721,-3.5312947715424543,-3.199352943498216,-3.2136085086167374,-3.190144641228367,0.30184083303453413,0.43769092159225775,0.3838628261628462,-2.8342729325265865,-2.7607717942274053,-2.8099887743209333,-3.243522437157217,-3.2303764300835947,-3.2527606953018173,-2.6104456137365255,-3.4765328648132137,-2.9828641377401577,-3.6416927564951016,-3.6416734250406635,-3.6434533264390963,-3.482472514932546,-3.427538429111952,-3.413744358582479,1,1,0,-0.23054885363684377,1.2266317581609512,0,0,0.0,1,0.761958174414132,-2.02857264639949,-1.8299669791556028,-2.3486750168213093,-0.011231707922179706,-1.9191458832629966,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2802448885855804,-0.3251705022137947,-0.9908815132796273,-0.42128557696890895,2.1571092530376377,-0.7213499186804094,-0.4211015411471342,0.8860797487382,0.8959966104860018,0.5352675723070727,0.41929334338149965,0.9911151243433062,1.137588180161717,-0.6951670901641545,0,1.283687546616312,-0.33977298661772964,0.5994115643288984,0.4708247911884961,0.6578623419778,-0.07999513603093365,-0.25264227079001994,-0.1102392325718744,0.619621575229317,0.43769092159225775,0.3838628261628462,-0.27848797545287346,-0.16939060621904892,-0.30257807946990184,1.0047755610767468,1.0876475578970033,1.026457831114674,-0.11730204385798446,0.5862150702453808,0.28857526074154843,0.28770210286003345,0.31513814924459327,0.27902711629850874,0.0349800022324058,-0.051979186387433686,-0.03201322765970769,0,0,0,-0.1896057847554506,1.5683720467905744,0,0,0.0,0,-1.166256078935911,-0.6826774556129811,-0.6060289149295716,-0.7761310059172017,-0.5643116111440634,-0.5132142724172304,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0598870086505565,0.849958120186492,0.7872020703967711,-0.42128557696890895,-0.18512040784263833,-0.3234725286150952,-0.4211015411471342,1.3224990063457898,0.5901712656485708,2.2102463817060203,1.6476376536374036,1.6046913197943682,1.6285518865792281,0.3327374024910153,0,-1.0609612512338087,0.8526899404990779,0.39198022557191636,0.21187115603482332,0.0687621228890144,-0.3374178677151273,-0.04606323094164433,-0.05157436764508428,-1.9226243623289523,-1.168089789182788,-1.4669749171369257,-0.09765413415048808,-0.16939060621904892,-0.15997652336462997,0.9285045018624924,0.7752116849262356,0.8028590252298484,1.9009570365198822,0.07837157836305643,0.5524010186836215,0.2424064848847587,0.2915153935772186,0.2906320880225845,0.10350180451483998,0.12337454050734664,0.12170182374587296,1,1,0,-0.22399948302039546,-0.5552997468363707,0,0,0.0,0,0.19477517931427926,1.0467995177570395,1.30722607222857,0.9386865562017753,0.3452122673992849,1.160704005415988,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9502704051470924,0.4087558263225991,-0.10183972144142805,-0.09123157561450455,0.39882057757662226,-0.19913584421968447,-0.4211015411471342,0.9770004274064479,-0.7496350069725549,-0.5507076997208153,-0.6725682657348593,1.51132102918225,1.588368845131367,-0.9918527090804831,0,-0.9511134088977049,0.41598251057080404,-0.13602681853676626,0.04708247911884944,-0.018511983642657263,1.4191137131887794,1.248498752108176,1.4003810392929767,0.30184083303453413,0.43769092159225775,0.3838628261628462,-0.013265008209375012,-0.13219374706103412,-0.029258430268130943,0.07426863866284428,0.038183471764426595,0.05495957106336349,0.2863497722175887,0.4507901390767608,0.47325329130099936,0.4009411477982219,0.25608126007615656,0.30223705974666026,0.7887198273391812,0.6932741529153821,0.7146027363102548,1,1,0,-0.21937298083132709,-0.1810127640515452,0,0,0.0,1,0.8625724913102837,-0.37372072716494587,-0.5861375491149518,0.3488745941149552,-0.7026199967956736,-0.127029881101595,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9545948474244061,1.3016050915935036,-0.9908815132796273,0.8989304284487087,-1.041197072021047,-0.3234725286150952,-0.3602107781757045,0.795159070069952,-0.778761230290406,-1.0660857949204916,-1.36118553057529,0.6389757426061736,0.7569451875374271,1.053431019109365,0,-0.9548912096456645,1.2992238519515793,0.6182689587613516,0.9651908219364173,1.0505958213703241,-0.3374178677151273,0.5599019526135907,0.08042157844019429,-0.3337206513550318,-0.8469336470277742,-0.5415560454870398,0.9511821454033469,0.4381580933618579,0.6718658872494563,-0.2994595514870016,-0.33033063481647734,-0.3228453078454809,0.6662573638181286,0.9247773981669303,0.36772298812417004,0.389617243304403,0.338760904911968,0.39507683353926576,0.19486420755808556,0.27680905154027946,0.25345758209351354,1,1,0,-0.2124515496530149,-0.8156733000779887,0,1,0.0,1,-0.24819152914538653,-0.6849949461702036,-0.9259685604119675,1.3094352537283211,-1.6704834264919945,-0.99218349210534,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3668583445283167,0.7528157924488594,-1.2872287772256936,1.2289844298031132,1.0763323355564007,-0.3234725286150952,-0.4211015411471342,0.1041619121912675,-0.778761230290406,-0.9464444513919954,-0.7346058571619248,-0.10531885970185562,0.052646061069448066,1.4700474590157309,0,-1.369346262048576,0.7567086358384297,0.07140452022021643,0.11770619779712402,0.3087659158511126,0.13200005476781346,0.25691936083597317,0.2417499569888674,0.30184083303453413,0.11653477943724974,0.3838628261628462,-0.2182100283520783,-0.11979479400836239,-0.2312773014172661,0.5471492057912211,0.6149881603258424,0.5638396120426209,0.4288151190677914,0.5862150702453808,0.2621926849473412,0.2537303893785769,0.27970401574353126,0.30223705974666026,0.5831544204918786,0.7151933687772296,0.7146027363102548,0,0,0,0.18672946799122303,-0.5634364203751714,0,0,0.0,1,0.5253826524820792,0.3691410237917622,-0.15304846156813903,0.3379599082423555,1.850056336012836,-0.5117583657061806,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.045350842612535,-1.4886256614776547,0.19450754250463834,-0.42128557696890895,-1.1308846943266149,-0.6574053381341982,-0.2993200152042747,1.995312028490825,-0.1234212056387682,0.1303276403644703,0.6426286725189367,1.9354889208201582,1.2975897451995666,0.6799977849012849,0,2.0422630872800496,-1.5114315843472714,0.6182689587613516,0.6356134681044695,0.6796808686107183,0.7377005999070916,0.35332291276521505,0.6230715790130048,-0.015939909160251668,-0.20462136271775824,-0.5415560454870398,-0.8692118570406654,-0.7645403527472835,-0.7660331368120359,0.036133109055717136,0.05420582422446614,0.28626868059939004,-0.22415105399563606,0.28150897511598605,0.6051661702720359,0.3782933388105842,0.48049743891621544,0.4066818052633415,0.6516762227743128,0.5398396418824494,0.6048062710205544,1,1,0,-0.230755835122985,-0.8889033619271935,0,0,0.0,1,-1.5313936444555865,0.26841470391473427,0.14736710894193797,0.15123330607458932,-0.3903330631648286,0.5591494409056718,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07228049122937025,0.21747486896430912,0.7872020703967711,-0.42128557696890895,-0.23729384102891316,-0.4513616897075176,-0.4211015411471342,1.6316293138178333,4.303764738674519,4.704308235261594,3.5645992287337376,1.6793875522840627,1.7301053913292808,0.603179885369602,1,-0.070323217965633,0.2206248849799923,0.6182689587613516,0.3766598329507972,0.6360438153448825,0.540847922736826,0.32577904078543174,0.30041482191565805,-0.015939909160251668,0.43769092159225775,0.3838628261628462,0.0590685283115793,0.06618950178171104,0.1014596628283685,0.49375946434124285,0.5348763980256458,0.5252880937866165,-0.35474428860832175,0.21379650953167637,-0.08078080037735397,0.31034991184767113,0.25608126007615656,0.2906320880225845,0.21770480831889696,0.23297061981658435,0.25345758209351354,1,1,0,-0.1798918048714253,-0.7749899323839858,0,0,0.0,1,-0.19056467037012387,-1.2668609498839805,-1.0540843151231674,-1.5534607013838695,-0.1923120329197083,-1.2606173334572444,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5665197153942649,0.29427396854606364,0.49085480645070473,-0.7513395783233133,-1.2797083718669593,-0.7213499186804094,1.6796297813671923,-0.2777049382153738,0.16055947171027554,0.7929566199069114,0.01604899910557214,0.19880151543475846,-0.24690024790552034,-1.2313129338863054,0,0.5708629287763237,0.2875638575723479,0.2034062812473869,0.23541239559424804,0.0905806495219327,0.7679856271640554,0.1467438729168394,0.5497404978545168,-0.3337206513550318,0.43769092159225775,0.3838628261628462,-0.36287710139398655,-0.2313853714824067,-0.37387885752253797,0.41748840512698854,0.6470328652459221,0.46360566457700964,-0.8652451148215469,-0.19247828397418282,0.07751465438788978,0.28770210286003345,0.2678926379098439,0.30223705974666026,0.35474841288376535,0.6275165053298395,0.6487248571364346,0,0,0,0.16008416196687134,-0.2054227846679468,0,0,0.0,0,-0.9045607588401829,-0.7644449639266659,-0.7052141600147489,-1.0057491242115844,-0.4417968112935622,-1.0145712744693345,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
