id_registro,ipa,anio,fecha,lat,lon
837,231030088,2022,2022-05-03,42.44787000248758,-2.283962725608765
440,221020012,2015,2015-06-01,42.4520873303707,-2.712436749582759
1021,241160069,2021,2021-11-10,42.21696851168227,-2.021349317116337
720,231070081,2016,2016-11-09,42.39558171066405,-2.324045570376735
708,231050145,2016,2016-05-11,42.39815846024035,-2.450628218238585
1064,241150030,2025,2025-05-07,42.21167337532112,-2.130997340626708
488,221020012,2021,2021-11-16,42.4520873303707,-2.712436749582759
443,221060002,2015,2015-12-03,42.40751445876387,-2.730018575484473
909,231030091,2025,2025-12-01,42.45121323934095,-2.350846278699278
549,221020024,2016,2016-05-30,42.48525438667438,-2.704667984549614
338,210980017,2025,2025-02-24,42.52013902296586,-2.873861339000644
1051,241220031,2024,2024-06-04,42.16499574779844,-2.025843081913839
339,220950084,2025,2025-02-25,42.57038980189249,-2.85008635679294
755,231020159,2018,2018-05-01,42.46012571289091,-2.381173063984522
23,211020002,2020,2020-06-09,42.48939256639613,-3.088026260368538
789,231030091,2020,2020-07-14,42.45121323934095,-2.350846278699278
184,210980248,2019,2019-11-06,42.521971689706,-2.8867750364781
80,210940011,2016,2016-03-21,42.62438946518425,-2.891150430496759
232,211040587,2020,2020-11-03,42.45977922466297,-2.909558370814552
54,210980114,2015,2015-05-17,42.57710495472772,-2.886529122493577
153,210980206,2018,2018-05-08,42.56478511289075,-2.877816206923574
636,221030044,2023,2023-06-27,42.4826846684357,-2.637688073108475
188,211020172,2019,2019-11-12,42.49773617229687,-3.024571281533477
197,211040587,2019,2019-11-28,42.45977922466297,-2.909558370814552
706,241050045,2016,2016-04-13,42.41094401577004,-2.124180409311197
360,211040003,2025,2025-05-14,42.49441709454535,-2.881190331023289
48,210980012,2015,2015-05-17,42.51755526112446,-2.926652431349929
1031,241160207,2022,2022-11-29,42.20596423783692,-2.069113920588713
666,221030031,2025,2025-03-24,42.48271132080834,-2.661121739998094
589,221040004,2019,2019-06-18,42.48410494753875,-2.557423996187595
112,220950053,2016,2016-12-13,42.54060232582512,-2.839501585761097
1088,241340046,2021,2021-07-07,41.9739081260637,-1.902271379478278
231,211040003,2020,2020-11-03,42.49441709454535,-2.881190331023289
1049,241160181,2024,2024-06-04,42.18323069317582,-2.046960413913648
480,221020012,2020,2020-11-03,42.4520873303707,-2.712436749582759
174,210980206,2019,2019-07-03,42.56478511289075,-2.877816206923574
326,220950053,2024,2024-06-19,42.54060232582512,-2.839501585761097
744,231070139,2017,2017-12-19,42.37434062331717,-2.305143313471492
747,241050067,2017,2017-12-19,42.41397551052157,-2.152468483233016
461,221060002,2017,2017-10-18,42.40751445876387,-2.730018575484473
1,211020002,2015,2015-09-08,42.48939256639613,-3.088026260368538
734,241060011,2017,2017-06-05,42.35852858896853,-2.039737837301822
289,210980012,2023,2023-06-26,42.51755526112446,-2.926652431349929
477,211040588,2020,2020-07-14,42.45931602558262,-2.885100086887117
134,210980114,2017,2017-10-17,42.57710495472772,-2.886529122493577
98,210960027,2016,2016-11-03,42.50475520912932,-3.043305794074483
1082,251160072,2021,2021-06-16,42.20227637897295,-1.752790078507624
640,221040043,2023,2023-06-28,42.43326316274595,-2.551921968548726
831,231030090,2022,2022-05-02,42.442190133813,-2.309379310744986
423,221160027,2023,2023-09-14,42.17808014814833,-2.700410536167346
154,210980214,2018,2018-05-08,42.54503266880595,-2.903224018219865
996,241160146,2019,2019-12-11,42.20236216922945,-2.02472415766982
1158,241070075,2025,2025-05-06,42.35956690672981,-1.994865194676869
435,221210013,2025,2025-06-02,42.15664745421986,-2.790931854011985
242,210960027,2021,2021-05-10,42.50475520912932,-3.043305794074483
984,241160069,2019,2019-06-26,42.21696851168227,-2.021349317116337
905,231070139,2025,2025-11-12,42.37434062331717,-2.305143313471492
743,231030063,2017,2017-11-20,42.42130272356113,-2.307444977157672
1071,221280002,2025,2025-06-02,42.06943989526624,-2.536551365743564
842,231080029,2022,2022-05-05,42.34012359735669,-2.236677130498064
732,231070081,2017,2017-05-16,42.39558171066405,-2.324045570376735
493,221020087,2022,2022-05-11,42.48315794500343,-2.755171673364329
389,221130009,2015,2015-07-30,42.2589749662404,-2.652562493905789
408,221120045,2020,2020-11-03,42.33259119313079,-2.75745581408348
670,221080061,2025,2025-05-26,42.40953540715909,-2.536814660169909
284,210940011,2023,2023-03-07,42.62438946518425,-2.891150430496759
662,221040043,2025,2025-03-20,42.43326316274595,-2.551921968548726
889,231020105,2025,2025-03-27,42.44230996430285,-2.429377393870648
528,221060091,2025,2025-12-03,42.39847633992225,-2.705986562073672
634,221020024,2023,2023-06-27,42.48525438667438,-2.704667984549614
1044,241160069,2023,2023-10-24,42.21696851168227,-2.021349317116337
340,211020172,2025,2025-02-26,42.49773617229687,-3.024571281533477
72,210980017,2015,2015-10-27,42.52013902296586,-2.873861339000644
28,211130014,2021,2021-08-31,42.3298302797147,-3.009200305514724
843,241060011,2022,2022-11-30,42.35852858896853,-2.039737837301822
769,231070081,2019,2019-11-27,42.39558171066405,-2.324045570376735
178,211030763,2019,2019-07-08,42.46152264878249,-2.946701691271199
932,241120074,2015,2015-12-02,42.3178327509466,-2.093120484180144
825,231030090,2021,2021-11-18,42.442190133813,-2.309379310744986
862,231070081,2023,2023-10-26,42.39558171066405,-2.324045570376735
1116,251160078,2023,2023-06-14,42.2084901519228,-1.759391141883437
235,210920002,2021,2021-04-08,42.6260319831389,-3.027060671743778
759,231030090,2019,2019-06-11,42.442190133813,-2.309379310744986
250,220950084,2021,2021-10-28,42.57038980189249,-2.85008635679294
766,241050067,2019,2019-06-25,42.41397551052157,-2.152468483233016
1057,241120074,2025,2025-03-13,42.3178327509466,-2.093120484180144
116,210980114,2017,2017-05-09,42.57710495472772,-2.886529122493577
1102,251160035,2022,2022-05-30,42.20798915192356,-1.712301862924226
1000,241160181,2019,2019-12-11,42.18323069317582,-2.046960413913648
385,211020172,2025,2025-12-17,42.49773617229687,-3.024571281533477
113,210940011,2017,2017-02-01,42.62438946518425,-2.891150430496759
2,211030008,2015,2015-09-23,42.42019353514909,-2.969381507129548
196,210980206,2019,2019-11-28,42.56478511289075,-2.877816206923574
150,210970015,2018,2018-05-08,42.54901707900289,-2.952120489507344
341,210960027,2025,2025-02-26,42.50475520912932,-3.043305794074483
883,241050067,2025,2025-03-18,42.41397551052157,-2.152468483233016
31,211030008,2022,2022-03-07,42.42019353514909,-2.969381507129548
908,231020159,2025,2025-12-01,42.46012571289091,-2.381173063984522
295,210980012,2023,2023-06-26,42.51755526112446,-2.926652431349929
484,221020012,2021,2021-05-11,42.4520873303707,-2.712436749582759
519,221020012,2025,2025-03-25,42.4520873303707,-2.712436749582759
719,231050145,2016,2016-11-09,42.39815846024035,-2.450628218238585
696,231020155,2015,2015-10-26,42.46754330182347,-2.37558966442288
1067,241160181,2025,2025-05-07,42.18323069317582,-2.046960413913648
952,241160146,2016,2016-11-17,42.20236216922945,-2.02472415766982
90,210960027,2016,2016-05-11,42.50475520912932,-3.043305794074483
1154,241180002,2025,2025-05-05,42.22541500230231,-1.885031567318692
730,231070139,2017,2017-05-16,42.37434062331717,-2.305143313471492
1043,241160181,2023,2023-10-24,42.18323069317582,-2.046960413913648
157,210980012,2018,2018-05-09,42.51755526112446,-2.926652431349929
447,221020093,2016,2016-04-05,42.42273492647797,-2.704584762125647
554,221040043,2016,2016-11-09,42.43326316274595,-2.551921968548726
1002,241160255,2020,2020-06-11,42.22076103574621,-2.048213668948267
25,211020002,2020,2020-09-08,42.48939256639613,-3.088026260368538
133,210980206,2017,2017-10-17,42.56478511289075,-2.877816206923574
82,220950084,2016,2016-05-05,42.57038980189249,-2.85008635679294
762,231050145,2019,2019-06-11,42.39815846024035,-2.450628218238585
16,211020002,2018,2018-09-25,42.48939256639613,-3.088026260368538
688,231070081,2015,2015-05-31,42.39558171066405,-2.324045570376735
1059,241160146,2025,2025-03-25,42.20236216922945,-2.02472415766982
147,220950053,2018,2018-03-13,42.54060232582512,-2.839501585761097
1165,251160035,2025,2025-06-04,42.20798915192356,-1.712301862924226
454,221020093,2017,2017-01-25,42.42273492647797,-2.704584762125647
383,210980206,2025,2025-12-17,42.56478511289075,-2.877816206923574
227,211030763,2020,2020-11-02,42.46152264878249,-2.946701691271199
828,241050045,2022,2022-04-06,42.41094401577004,-2.124180409311197
457,221020012,2017,2017-06-01,42.4520873303707,-2.712436749582759
536,221040004,2015,2015-06-02,42.48410494753875,-2.557423996187595
518,221020012,2025,2025-03-25,42.4520873303707,-2.712436749582759
514,221020012,2024,2024-06-18,42.4520873303707,-2.712436749582759
556,221030030,2016,2016-11-28,42.49998090229199,-2.675401793280718
822,231070081,2021,2021-11-18,42.39558171066405,-2.324045570376735
470,221020087,2019,2019-11-06,42.48315794500343,-2.755171673364329
1120,241340046,2023,2023-07-19,41.9739081260637,-1.902271379478278
38,211130014,2025,2025-03-10,42.3298302797147,-3.009200305514724
47,210980206,2015,2015-05-07,42.56478511289075,-2.877816206923574
424,221130009,2023,2023-09-14,42.2589749662404,-2.652562493905789
582,221040004,2018,2018-12-11,42.48410494753875,-2.557423996187595
88,210980020,2016,2016-05-05,42.54661934709923,-2.916801726658035
365,210980020,2025,2025-05-15,42.54661934709923,-2.916801726658035
453,221020012,2016,2016-11-28,42.4520873303707,-2.712436749582759
1038,231180025,2023,2023-07-19,42.20869954111862,-2.239812120546508
146,210960027,2017,2017-12-18,42.50475520912932,-3.043305794074483
628,221040004,2022,2022-05-03,42.48410494753875,-2.557423996187595
487,211040588,2021,2021-11-16,42.45931602558262,-2.885100086887117
621,221040004,2021,2021-11-16,42.48410494753875,-2.557423996187595
940,241160163,2016,2016-06-27,42.19966440046804,-2.044472673391901
312,210980017,2023,2023-12-13,42.52013902296586,-2.873861339000644
695,231020105,2015,2015-07-30,42.44230996430285,-2.429377393870648
1054,241150030,2025,2025-02-24,42.21167337532112,-2.130997340626708
127,211020172,2017,2017-05-15,42.49773617229687,-3.024571281533477
809,231070139,2021,2021-05-13,42.37434062331717,-2.305143313471492
681,221030031,2025,2025-12-02,42.48271132080834,-2.661121739998094
286,220950084,2023,2023-05-25,42.57038980189249,-2.85008635679294
859,231020155,2023,2023-10-26,42.46754330182347,-2.37558966442288
17,211020002,2018,2018-12-11,42.48939256639613,-3.088026260368538
658,231010130,2025,2025-03-17,42.4869727570159,-2.487073312993152
221,210980206,2020,2020-10-29,42.56478511289075,-2.877816206923574
764,231020159,2019,2019-06-25,42.46012571289091,-2.381173063984522
1103,251160072,2022,2022-05-30,42.20227637897295,-1.752790078507624
757,231030088,2018,2018-05-01,42.44787000248758,-2.283962725608765
533,221020024,2015,2015-06-01,42.48525438667438,-2.704667984549614
266,211030763,2022,2022-05-09,42.46152264878249,-2.946701691271199
965,241150187,2017,2017-06-28,42.20492423360142,-2.132918988910713
478,221060002,2020,2020-07-15,42.40751445876387,-2.730018575484473
978,241150187,2018,2018-05-23,42.20492423360142,-2.132918988910713
438,221210013,2025,2025-11-26,42.15664745421986,-2.790931854011985
794,231020159,2020,2020-11-04,42.46012571289091,-2.381173063984522
282,220950084,2022,2022-05-11,42.57038980189249,-2.85008635679294
613,221030044,2021,2021-05-11,42.4826846684357,-2.637688073108475
803,231070139,2020,2020-11-05,42.37434062331717,-2.305143313471492
835,231060003,2022,2022-05-02,42.39799811322175,-2.427069447301891
148,210980020,2018,2018-05-08,42.54661934709923,-2.916801726658035
606,221040004,2020,2020-09-08,42.48410494753875,-2.557423996187595
710,231030088,2016,2016-05-23,42.44787000248758,-2.283962725608765
731,231050145,2017,2017-05-16,42.39815846024035,-2.450628218238585
584,221040043,2019,2019-06-11,42.43326316274595,-2.551921968548726
228,210980214,2020,2020-11-02,42.54503266880595,-2.903224018219865
575,221040004,2018,2018-03-13,42.48410494753875,-2.557423996187595
213,210980012,2020,2020-07-15,42.51755526112446,-2.926652431349929
293,211020172,2023,2023-06-26,42.49773617229687,-3.024571281533477
145,211040583,2017,2017-12-18,42.46476316018527,-2.88365481773693
808,231030091,2021,2021-05-12,42.45121323934095,-2.350846278699278
693,241050045,2015,2015-07-28,42.41094401577004,-2.124180409311197
200,220950053,2019,2019-12-10,42.54060232582512,-2.839501585761097
343,211040524,2025,2025-02-27,42.4985043476302,-2.856355443600365
1012,241160069,2021,2021-06-16,42.21696851168227,-2.021349317116337
525,221020012,2025,2025-11-13,42.4520873303707,-2.712436749582759
441,221060002,2015,2015-06-01,42.40751445876387,-2.730018575484473
651,221080061,2024,2024-06-12,42.40953540715909,-2.536814660169909
790,231050145,2020,2020-07-14,42.39815846024035,-2.450628218238585
686,241050067,2015,2015-05-31,42.41397551052157,-2.152468483233016
1114,251150038,2023,2023-05-17,42.22899109672695,-1.842373738168444
252,210980206,2021,2021-10-28,42.56478511289075,-2.877816206923574
382,211040003,2025,2025-12-16,42.49441709454535,-2.881190331023289
957,241160255,2017,2017-06-28,42.22076103574621,-2.048213668948267
416,221120045,2021,2021-11-16,42.33259119313079,-2.75745581408348
486,221060002,2021,2021-05-12,42.40751445876387,-2.730018575484473
845,231070081,2023,2023-05-15,42.39558171066405,-2.324045570376735
490,221060002,2021,2021-11-17,42.40751445876387,-2.730018575484473
746,231080029,2017,2017-12-19,42.34012359735669,-2.236677130498064
771,231030063,2019,2019-11-27,42.42130272356113,-2.307444977157672
425,221120045,2023,2023-12-12,42.33259119313079,-2.75745581408348
591,221080061,2019,2019-11-06,42.40953540715909,-2.536814660169909
